row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
391441,0.99946564,0.99993604,0,0.9995589,1,0.99890196,0,1,0
391481,0.99940443,0.9999176,0,0.999594,1,0.9987017,0,1,0
391482,0.9992757,0.9999452,0,0.9994945,1,0.9983872,0,1,0
391484,0.99928397,0.9999477,0,0.9994802,1,0.9984238,0,1,0
391485,0.9992559,0.9999325,0,0.9995553,1,0.99827987,0,1,0
391486,0.99918157,0.99990636,0,0.9995402,1,0.9980982,0,1,0
391487,0.9991614,0.99993646,0,0.9995431,1,0.9980047,0,1,0
391611,0.7940008,0.9994981,0,0.69750005,0,0.68500423,0,0,1
391751,0.9993463,0.9999483,0,0.9995123,1,0.9985783,0,1,0
391752,0.99951506,0.9999514,0,0.99966604,1,0.9989278,0,1,0
391753,0.99947757,0.99994975,0,0.9996722,1,0.99881065,0,1,0
391754,0.99951583,0.99994373,0,0.99967337,1,0.99893045,0,1,0
391755,0.9995249,0.9999321,0,0.9997394,1,0.9989034,0,1,0
391756,0.9995133,0.9999282,0,0.9998074,1,0.9988044,0,1,0
391757,0.9995694,0.99992925,0,0.99989223,1,0.9988869,0,1,0
391758,0.9995923,0.99993473,0,0.9999806,1,0.9988615,0,1,0
391759,0.9995815,0.99993896,0,0.99997944,1,0.9988261,0,1,0
391760,0.9996042,0.9999409,0,0.9999781,1,0.9988936,0,1,0
391761,0.99943894,0.99998903,0,0.99959064,1,0.998737,0,1,0
391863,0.9994953,0.99988896,0,0.9996195,1,0.9989778,0,1,0
391864,0.9995143,0.99993014,0,0.9996668,1,0.9989459,0,1,0
391865,0.9995467,0.9999492,0,0.99971604,1,0.9989748,0,1,0
391866,0.9995758,0.9999534,0,0.9996914,1,0.9990825,0,1,0
391867,0.9995394,0.99994993,0,0.99965817,1,0.99901015,0,1,0
391868,0.9994755,0.99994355,0,0.9996293,1,0.9988537,0,1,0
391869,0.99942255,0.9999373,0,0.99960846,1,0.99872184,0,1,0
391870,0.99945,0.999934,0,0.999677,1,0.9987391,0,1,0
391871,0.9994695,0.9999348,0,0.9997669,1,0.9987068,0,1,0
391872,0.9994359,0.9999422,0,0.99976575,1,0.99859965,0,1,0
391873,0.9994466,0.9999485,0,0.9997722,1,0.99861884,0,1,0
391874,0.9994618,0.99995065,0,0.99978834,1,0.99864644,0,1,0
391875,0.9994371,0.9999475,0,0.9998081,1,0.9985556,0,1,0
391876,0.9994388,0.99994123,0,0.9998307,1,0.9985446,0,1,0
391899,0.9992883,0.9999316,0,0.9995827,1,0.99835056,0,1,0
391900,0.99931043,0.9999391,0,0.9995551,1,0.998437,0,1,0
391901,0.9993241,0.9999466,0,0.9995219,1,0.9985036,0,1,0
391902,0.99943477,0.9999505,0,0.99963266,1,0.998721,0,1,0
391903,0.99955946,0.9999482,0,0.999779,1,0.9989512,0,1,0
391904,0.99954444,0.9999445,0,0.9997667,1,0.9989221,0,1,0
391905,0.9995511,0.99994135,0,0.9997604,1,0.99895155,0,1,0
391906,0.9995522,0.9999409,0,0.99981916,1,0.99889654,0,1,0
391907,0.9995675,0.9999419,0,0.9998977,1,0.9988631,0,1,0
391908,0.9996155,0.99994373,0,0.9999963,1,0.99890643,0,1,0
391909,0.99960774,0.99996525,0,1.0000001,1,0.9988578,0,1,0
391910,0.99959975,0.9999436,0,0.9999208,1,0.99893486,0,1,0
391911,0.9995968,0.9999035,0,0.99992937,1,0.99895734,0,1,0
391912,0.9995815,0.9999322,0,0.99992555,1,0.9988866,0,1,0
391913,0.9994934,0.99992126,0,0.9997805,1,0.9987786,0,1,0
391914,0.99939185,0.99995255,0,0.99963224,1,0.99859077,0,1,0
391929,0.8668465,0.9878252,0,0.8100427,0,0.8026715,0,0,1
392685,0.8389415,0.9997296,0,0.7630068,0,0.7540882,0,0,1
392755,0.87216574,0.9938982,0,0.8153046,0,0.80729455,0,0,1
392810,0.8349531,0.99986255,0,0.7577013,0,0.7472957,0,0,1
392848,0.8886458,0.99895597,0,0.83686495,0,0.8301164,0,0,1
392892,0.81956357,0.9999526,0,0.7348347,0,0.72390336,0,0,1
392928,0.9082112,0.9956109,0,0.866837,0,0.8621854,0,0,1
392961,0.9009514,0.99666065,0,0.85573727,0,0.8504562,0,0,1
392993,0.8181588,0.99994,0,0.7327041,0,0.7218324,0,0,1
393025,0.77504295,0.9978451,0,0.670532,0,0.65675163,0,0,1
393055,0.8925905,0.99663603,0,0.84357387,0,0.8375616,0,0,1
393490,0.98038936,0.9999986,1,0.9699433,0,0.9712262,0,1,0
393549,0.9944001,0.9999988,1,0.9921075,0,0.99109405,0,1,0
393604,0.78959084,0.9999916,0,0.69062704,0,0.6781538,0,0,1
393646,0.8205368,0.99993217,0,0.73626494,0,0.7254133,0,0,1
393693,0.8165296,0.9987167,0,0.7313057,0,0.71956646,0,0,1
393722,0.8731675,0.99996954,0,0.8149277,0,0.8046053,0,0,1
393745,0.8728873,0.9944071,0,0.8155062,0,0.8087486,0,0,1
393781,0.8033047,0.9994767,0,0.7115154,0,0.6989219,0,0,1
393807,0.82858914,0.99838954,0,0.74858415,0,0.7387935,0,0,1
393828,0.7865784,0.9999518,0,0.6864463,0,0.6733373,0,0,1
393848,0.8592379,0.9999702,0,0.79279125,0,0.7849522,0,0,1
393868,0.79282457,0.9966038,0,0.6971982,0,0.68467164,0,0,1
393888,0.81430197,0.9875657,0,0.7329907,0,0.72234946,0,0,1
394538,0.9942868,0.99999875,1,0.99121946,0,0.99164206,0,1,0
395597,0.9889405,0.9999986,1,0.97980344,0,0.98701936,0,1,0
395626,0.9932241,0.99999934,1,0.9898038,0,0.98986906,0,1,0
396469,0.9966931,0.9999991,1,0.9953849,0,0.99469525,0,1,0
396470,0.9966418,0.9999986,1,0.9954156,0,0.994511,0,1,0
396473,0.99658173,0.99999917,1,0.99510956,0,0.99463636,0,1,0
396857,0.99462765,0.99999946,1,0.9901205,0,0.9937629,0,1,0
396858,0.99412054,0.9999994,1,0.9888046,0,0.9935576,0,1,0
396867,0.9869032,0.9999996,1,0.9807993,0,0.9799105,0,1,0
396881,0.9902864,0.9999993,1,0.98577404,0,0.98508596,0,1,0
397558,0.99617267,0.99999857,1,0.99455494,0,0.9939645,0,1,0
397559,0.9960427,0.9999993,1,0.99454725,0,0.9935817,0,1,0
397560,0.99605584,0.9999993,1,0.99454224,0,0.99362606,0,1,0
397567,0.99599695,0.99999946,1,0.99383074,0,0.9941606,0,1,0
397568,0.99610263,0.99999917,1,0.9939154,0,0.99439347,0,1,0
397818,0.9967258,0.9999994,1,0.99547285,0,0.99470526,0,1,0
397823,0.9945817,0.99999875,1,0.9935128,0,0.9902335,0,1,0
397825,0.9943331,0.9999985,1,0.99289477,0,0.99010617,0,1,0
397828,0.9947035,0.9999994,1,0.99289685,0,0.9912139,0,1,0
397835,0.99525785,0.9999996,1,0.9928172,0,0.99295664,0,1,0
397836,0.99539155,0.9999999,1,0.99290454,0,0.9932703,0,1,0
397837,0.9953246,0.9999992,1,0.99279225,0,0.99318254,0,1,0
398034,0.99663943,0.99999905,1,0.99460036,0,0.99531883,0,1,0
398041,0.99646646,0.99999887,1,0.99470836,0,0.99469227,0,1,0
398589,0.9965598,0.99999934,1,0.99448735,0,0.9951926,0,1,0
398596,0.99626875,0.99999905,1,0.99454594,0,0.99426115,0,1,0
398597,0.99631387,0.999999,1,0.9945792,0,0.9943635,0,1,0
399086,0.9959097,0.9999991,1,0.99483055,0,0.9928995,0,1,0
399548,0.9967181,0.99999934,1,0.99547553,0,0.9946796,0,1,0
399556,0.996671,0.9999993,1,0.9951121,0,0.9949016,0,1,0
401302,0.99674314,0.99999917,1,0.9950508,0,0.99517936,0,1,0
403501,0.9967377,0.99999946,1,0.99555635,0,0.99465734,0,1,0
403508,0.9968121,0.99999934,1,0.99540323,0,0.99503374,0,1,0
403519,0.9966574,0.9999985,1,0.99525577,0,0.99471796,0,1,0
403524,0.9963329,0.9999985,1,0.99466294,0,0.9943372,0,1,0
403525,0.9963994,0.99999875,1,0.99441576,0,0.9947836,0,1,0
403589,0.99667877,0.9999989,1,0.9943936,0,0.99564373,0,1,0
403952,0.9967139,0.99999934,1,0.99502206,0,0.9951203,0,1,0
404670,0.99624485,0.99999887,1,0.9937435,0,0.9949922,0,1,0
404676,0.99595743,0.9999992,1,0.99378127,0,0.99409187,0,1,0
405114,0.9910616,0.99999857,1,0.98729944,0,0.98588675,0,1,0
405372,0.9993779,0.9999321,0,0.9994813,1,0.9987201,0,1,0
405373,0.9995041,0.99993664,0,0.9996075,1,0.9989682,0,1,0
405374,0.999538,0.99994504,0,0.99959785,1,0.9990711,0,1,0
405375,0.9995648,0.99995,0,0.9995838,1,0.9991606,0,1,0
405376,0.99955297,0.9999494,0,0.999574,1,0.99913543,0,1,0
405377,0.9995354,0.99994606,0,0.99956656,1,0.99909365,0,1,0
405378,0.999533,0.9999423,0,0.99956465,1,0.999092,0,1,0
405379,0.99952704,0.99994147,0,0.99962026,1,0.9990193,0,1,0
405380,0.9994374,0.9999146,0,0.9995685,1,0.99882907,0,1,0
405381,0.9993703,0.9999418,0,0.99954057,1,0.9986284,0,1,0
405382,0.9993038,0.99994963,0,0.99952227,1,0.9984395,0,1,0
405387,0.99925214,0.99992895,0,0.9994988,1,0.9983288,0,1,0
406104,0.9994611,0.9998947,0,0.9995315,1,0.9989571,0,1,0
406105,0.9994542,0.99992144,0,0.9995583,1,0.9988827,0,1,0
406106,0.9994785,0.9999384,0,0.99960697,1,0.9988902,0,1,0
406107,0.9994475,0.9999504,0,0.99958026,1,0.9988118,0,1,0
406123,0.9993544,0.9999373,0,0.99955314,1,0.99857277,0,1,0
406124,0.999522,0.9999309,0,0.99971277,1,0.9989223,0,1,0
406125,0.9995379,0.99993324,0,0.9997007,1,0.9989795,0,1,0
406126,0.999569,0.99993646,0,0.99969333,1,0.99907726,0,1,0
406127,0.9995532,0.9999405,0,0.99968636,1,0.9990328,0,1,0
406273,0.8534418,0.9999584,0,0.78536683,0,0.77500004,0,0,1
406297,0.90119845,0.99747336,0,0.8541589,0,0.8519631,0,0,1
406334,0.8985073,0.9998251,0,0.85042346,0,0.84527314,0,0,1
406373,0.836255,0.99974763,0,0.75972044,0,0.74929696,0,0,1
406397,0.9031226,0.99536645,0,0.8596337,0,0.8543675,0,0,1
406417,0.8808586,0.99978197,0,0.82472986,0,0.8180641,0,0,1
406437,0.8799798,0.9784413,0,0.8349728,0,0.82652533,0,0,1
406462,0.84187746,0.990463,0,0.7725924,0,0.76257694,0,0,1
406486,0.82728106,0.99174917,0,0.7501136,0,0.73998046,0,0,1
406506,0.85219926,0.99824,0,0.7840116,0,0.7743461,0,0,1
406536,0.849142,0.9998952,0,0.7790417,0,0.7684891,0,0,1
406551,0.8247678,0.99987614,0,0.74236405,0,0.73206335,0,0,1
406570,0.8601642,0.98745793,0,0.800627,0,0.7924077,0,0,1
406596,0.8553253,0.99596393,0,0.7892106,0,0.7808013,0,0,1
406618,0.82672745,0.9907425,0,0.7503674,0,0.7390726,0,0,1
406640,0.84888744,0.9941694,0,0.78081965,0,0.77167314,0,0,1
406670,0.8944707,0.96771854,0,0.8606075,0,0.8550862,0,0,1
406692,0.82965326,0.99354327,0,0.7517265,0,0.74369,0,0,1
406715,0.8310389,0.97392833,0,0.7632013,0,0.7559869,0,0,1
406735,0.8404762,0.8887097,0,0.8203479,0,0.8123709,0,0,1
406756,0.7558284,0.97190106,0,0.6555549,0,0.6400291,0,0,1
406780,0.81482667,0.9975367,0,0.7290983,0,0.717845,0,0,1
407088,0.9870123,0.9999985,1,0.97870946,0,0.98232883,0,1,0
407148,0.83460635,0.9972469,0,0.7583516,0,0.74822044,0,0,1
407174,0.8861952,0.98955107,0,0.83749056,0,0.83154386,0,0,1
407322,0.98862237,0.9999991,1,0.9808329,0,0.985035,0,1,0
407385,0.85929424,0.99998295,0,0.79337233,0,0.78452766,0,0,1
407798,0.7755477,0.99406993,0,0.67300117,0,0.6595718,0,0,1
407821,0.8175662,0.9994929,0,0.73194253,0,0.7212632,0,0,1
407839,0.84679073,0.99340296,0,0.7779088,0,0.76906043,0,0,1
408074,0.9992221,0.99995553,0,0.9995695,1,0.9981412,0,1,0
408075,0.9992568,0.9999635,0,0.9995598,1,0.998247,0,1,0
408136,0.99931675,0.99993813,0,0.99972403,1,0.99828815,0,1,0
408137,0.99939185,0.9999112,0,0.99974453,1,0.99851996,0,1,0
408138,0.9994047,0.9999486,0,0.99975806,1,0.9985076,0,1,0
408215,0.99910194,0.99989665,0,0.9996007,1,0.9978086,0,1,0
408216,0.9990878,0.9999289,0,0.9995801,1,0.9977546,0,1,0
408217,0.9991014,0.99994105,0,0.9995753,1,0.99778783,0,1,0
408218,0.99909943,0.9999434,0,0.9995941,1,0.99776083,0,1,0
408219,0.9992025,0.99996364,0,0.9997266,1,0.99791723,0,1,0
408220,0.9992067,0.99993956,0,0.99974746,1,0.9979332,0,1,0
408221,0.99914366,0.9999542,0,0.99964696,1,0.9978299,0,1,0
408222,0.9991153,0.99993247,0,0.99957633,1,0.9978371,0,1,0
408223,0.9991844,0.99990207,0,0.99962515,1,0.99802625,0,1,0
408224,0.9992055,0.9999421,0,0.99967116,1,0.99800324,0,1,0
408225,0.99930185,0.9999627,0,0.99970984,1,0.99823296,0,1,0
408226,0.9993668,0.9999655,0,0.9997358,1,0.9983993,0,1,0
408323,0.825382,0.99077564,0,0.74665415,0,0.7387161,0,0,1
408349,0.77214885,0.99978054,0,0.66545993,0,0.65120596,0,0,1
408365,0.8588845,0.9947765,0,0.79505765,0,0.7868192,0,0,1
425753,0.7026171,0.9931805,0,0.5678359,0,0.5468349,0,0,1
426245,0.84371597,0.9965114,0,0.77254266,0,0.7620938,0,0,1
427805,0.9283019,0.99992454,0,0.89491487,0,0.89006627,0,0,1
428122,0.8960152,0.99962735,0,0.8475803,0,0.840838,0,0,1
428395,0.9036991,0.99805427,0,0.8596005,0,0.85344243,0,0,1
428710,0.89422554,0.999223,0,0.8454212,0,0.83803236,0,0,1
429033,0.85894185,0.9995361,0,0.79304487,0,0.78424466,0,0,1
429357,0.8427103,0.9996785,0,0.7689267,0,0.75952566,0,0,1
429645,0.9013813,0.99789274,0,0.8556447,0,0.8506065,0,0,1
429969,0.9034517,0.999858,0,0.85817844,0,0.8523186,0,0,1
430246,0.8981352,0.99963725,0,0.85035884,0,0.84440947,0,0,1
430575,0.8721128,0.998465,0,0.81251717,0,0.8053563,0,0,1
431875,0.83153135,0.99772525,0,0.7537874,0,0.74308133,0,0,1
432220,0.84529227,0.9983963,0,0.7752299,0,0.76225066,0,0,1
432486,0.8597029,0.999602,0,0.7942629,0,0.78524363,0,0,1
432784,0.8984697,0.996944,0,0.8535543,0,0.8449108,0,0,1
433279,0.83670014,0.99744874,0,0.76115507,0,0.7514965,0,0,1
433606,0.9217286,0.99936783,0,0.88574857,0,0.8800696,0,0,1
433889,0.76109666,0.99486256,0,0.6522733,0,0.63615394,0,0,1
434243,0.88507223,0.9973674,0,0.83266103,0,0.82518816,0,0,1
434590,0.86595845,0.9991907,0,0.8032264,0,0.7954584,0,0,1
434890,0.8720817,0.99980485,0,0.81234837,0,0.8040918,0,0,1
435955,0.8645714,0.9981939,0,0.8040064,0,0.79151404,0,0,1
436204,0.88339156,0.99825907,0,0.83116895,0,0.8207466,0,0,1
436480,0.8893524,0.99972373,0,0.83782166,0,0.8305118,0,0,1
436783,0.8698092,0.9991031,0,0.80922765,0,0.8010969,0,0,1
437063,0.8467534,0.99960744,0,0.77552694,0,0.76512605,0,0,1
437292,0.82887644,0.99597734,0,0.7504511,0,0.74020076,0,0,1
437647,0.83273125,0.987093,0,0.75959253,0,0.75150824,0,0,1
437976,0.8849607,0.98863333,0,0.8364004,0,0.8298485,0,0,1
438242,0.8520834,0.993293,0,0.7857657,0,0.7771914,0,0,1
438503,0.8645206,0.9960738,0,0.8023978,0,0.79509026,0,0,1
438771,0.80959207,0.99926424,0,0.7208317,0,0.70868033,0,0,1
474406,0.89403105,0.9969323,0,0.84627926,0,0.8388815,0,0,1
474639,0.8824236,0.99890673,0,0.8277353,0,0.82062864,0,0,1
474867,0.89353865,0.99981844,0,0.8443926,0,0.8364048,0,0,1
475121,0.8277847,0.9995128,0,0.7483715,0,0.7354698,0,0,1
475363,0.82887787,0.996647,0,0.75045,0,0.73953646,0,0,1
475623,0.8641378,0.99941474,0,0.8005481,0,0.79245067,0,0,1
475860,0.8467831,0.99623877,0,0.77645284,0,0.76765764,0,0,1
476118,0.84942645,0.999675,0,0.77870136,0,0.76990306,0,0,1
476332,0.8600376,0.9995317,0,0.79456925,0,0.78601205,0,0,1
476550,0.8353841,0.99940056,0,0.7585324,0,0.74821925,0,0,1
477739,0.895341,0.9993779,0,0.847667,0,0.838978,0,0,1
477974,0.87089396,0.99773043,0,0.812154,0,0.8027973,0,0,1
478180,0.8858245,0.9972186,0,0.8332701,0,0.82698476,0,0,1
478375,0.8556234,0.99752975,0,0.78887594,0,0.78046453,0,0,1
478611,0.8971164,0.99977255,0,0.8497259,0,0.8418507,0,0,1
478912,0.81127745,0.99958307,0,0.7233723,0,0.7108771,0,0,1
479184,0.91541785,0.9920838,0,0.88071275,0,0.873457,0,0,1
479405,0.83078337,0.99896157,0,0.7526648,0,0.7407237,0,0,1
479645,0.88107365,0.998163,0,0.8258265,0,0.8192315,0,0,1
479914,0.83355874,0.9994299,0,0.75806,0,0.7431863,0,0,1
480929,0.8835678,0.9982334,0,0.8307793,0,0.8216908,0,0,1
481141,0.90606564,0.9980851,0,0.8623372,0,0.8577745,0,0,1
481372,0.88420326,0.9989612,0,0.83078414,0,0.8228645,0,0,1
481596,0.8436664,0.99811256,0,0.7710171,0,0.76186955,0,0,1
481791,0.845421,0.99979514,0,0.7736184,0,0.76284933,0,0,1
482026,0.78063935,0.99942935,0,0.67978346,0,0.6627052,0,0,1
482244,0.887646,0.9997017,0,0.8354529,0,0.8277836,0,0,1
482479,0.8034721,0.9995534,0,0.7138269,0,0.69703597,0,0,1
482707,0.87155914,0.99503905,0,0.8133634,0,0.8062749,0,0,1
482949,0.7751274,0.9997786,0,0.6704322,0,0.6551713,0,0,1
505509,0.86641484,0.9982664,0,0.8045734,0,0.79640484,0,0,1
505686,0.89402026,0.9995242,0,0.84636414,0,0.83617234,0,0,1
505842,0.8987983,0.9997174,0,0.85105157,0,0.8456258,0,0,1
505984,0.89208657,0.999383,0,0.841774,0,0.83510286,0,0,1
506131,0.8757674,0.9970948,0,0.81842107,0,0.81178635,0,0,1
506323,0.7952788,0.99171114,0,0.70363426,0,0.69049096,0,0,1
506464,0.91761374,0.99980956,0,0.878645,0,0.8743866,0,0,1
506622,0.9173667,0.99687916,0,0.8792359,0,0.8759849,0,0,1
506743,0.8794856,0.9985191,0,0.8233222,0,0.8166156,0,0,1
506863,0.80549186,0.9663899,0,0.73140734,0,0.7186783,0,0,1
508443,0.8873734,0.9998294,0,0.8343976,0,0.82789296,0,0,1
508583,0.8734812,0.9996856,0,0.814553,0,0.80620503,0,0,1
508711,0.8824572,0.9986571,0,0.82802355,0,0.8206909,0,0,1
508812,0.90827507,0.99993414,0,0.8649721,0,0.8599188,0,0,1
509050,0.89562935,0.99977183,0,0.8465539,0,0.8405623,0,0,1
509380,0.88816786,0.9964665,0,0.8370672,0,0.8309699,0,0,1
509495,0.8344496,0.9997654,0,0.757238,0,0.7463454,0,0,1
